X_Value	Input Trajectory	Displacement 1	Velocity 1	Velocity 3	Acceleration 1	Acceleration 3
0	0	0	18.621385	0.107636	591.982607	5.125508
0.001	0.001	-1.02E-33	18.456045	0.107636	586.818758	5.125508
0.002	0.002001	3.40E-37	18.29842	0.107636	581.74165	5.125508
0.003	0.003001	3.06E-33	18.150695	0.107636	577.231472	5.125508
0.004	0.004001	-2.38E-36	17.975618	0.107636	571.495728	5.125508
0.005	0.005001	-1.12E-32	17.749711	0.107636	563.308948	5.125508
0.006	0.006002	1.33E-35	17.544959	0.107636	556.102422	5.125508
0.007	0.007002	4.18E-32	17.425801	0.107636	552.998602	5.125508
0.008	0.008002	-6.60E-35	17.329576	0.107636	551.018439	5.125508
0.009	0.009002	-1.56E-31	17.184006	0.107636	546.611714	5.125508
0.01	0.010003	3.08E-34	17.006773	0.107636	540.598193	5.125508
0.011	0.011003	5.83E-31	16.833853	0.107636	535.070158	5.125508
0.012	0.012003	-1.38E-33	16.683764	0.107636	530.994156	5.125508
0.013	0.013003	-2.17E-30	16.565628	0.107636	527.395519	5.125508
0.014	0.014004	6.01E-33	16.468408	0.107636	522.798087	5.125508
0.015	0.015004	8.12E-30	16.37362	0.107636	518.380438	5.125508
0.016	0.016004	-2.56E-32	16.253202	0.107636	514.584369	5.125508
0.017	0.017004	-3.03E-29	16.091237	0.107636	509.575601	5.125508
0.018	0.018005	1.08E-31	15.930274	0.107636	505.002371	5.125508
0.019	0.019005	1.13E-28	15.811907	0.107636	503.826172	5.125508
0.02	0.020005	-4.46E-31	15.714932	0.107636	504.765028	5.125508
0.021	0.021005	-4.22E-28	15.610161	0.107636	-143.391585	0
0.022	0.022006	1.83E-30	15.499661	0.107636	-140.780184	0
0.023	0.023006	1.58E-27	15.39125	0.107636	-138.43668	0
0.024	0.024006	-7.46E-30	15.284373	0.107636	-136.491552	0
0.025	0.025006	-5.88E-27	15.176934	0.107636	-133.270688	0
0.026	0.026007	3.02E-29	15.069089	0.107636	-127.648686	0
0.027	0.027007	2.19E-26	14.961402	0.107636	-123.026532	0
0.028	0.028007	-1.21E-28	14.853804	0.107636	-122.476048	0
0.029	0.029007	-8.19E-26	14.746135	0.107636	-123.021	0
0.03	0.030008	4.85E-28	14.638519	0.107636	-121.21365	0
0.031	0.031008	3.06E-25	14.531025	0.107636	-117.892783	0
0.032	0.032008	-1.93E-27	14.423234	0.107636	-114.791339	0
0.033	0.033008	-1.14E-24	14.315025	0.107636	-112.797113	0
0.034	0.034009	7.65E-27	14.207949	0.107636	-112.270431	0
0.035	0.035009	4.26E-24	14.102428	0.107636	-112.66572	0
0.036	0.036009	-3.02E-26	13.992666	0.107636	-113.378742	0
0.037	0.037009	-1.59E-23	13.877106	0.107636	-113.14744	0
0.038	0.03801	1.19E-25	13.777377	0.107636	-110.183845	0
0.039	0.03901	5.93E-23	13.712736	0.107636	-105.597043	0
0.04	0.04001	-4.68E-25	13.669731	0.107636	-102.008409	0
0.041	0.04101	-2.21E-22	-5.40E-21	0	-748.330085	-5.125508
0.042	0.042011	1.83E-24	4.48E-23	0	-743.341023	-5.125508
0.043	0.043011	8.26E-22	2.02E-20	0	-738.079095	-5.125508
0.044	0.044011	-7.17E-24	-1.75E-22	0	-732.916671	-5.125508
0.045	0.045011	-3.08E-21	-7.52E-20	0	-727.827277	-5.125508
0.046	0.046012	2.80E-23	6.83E-22	0	-722.71112	-5.125508
0.047	0.047012	1.15E-20	2.81E-19	0	-717.575657	-5.125508
0.048	0.048012	-1.09E-22	-2.66E-21	0	-712.447722	-5.125508
0.049	0.049012	-4.30E-20	-1.05E-18	0	-707.323992	-5.125508
0.05	0.050013	4.24E-22	1.03E-20	0	-702.196924	-5.125508
0.051	0.051013	1.60E-19	3.91E-18	0	-697.072332	-5.125508
0.052	0.052013	-1.65E-21	-4.01E-20	0	-691.953569	-5.125508
0.053	0.053013	-5.98E-19	-1.46E-17	0	-686.820689	-5.125508
0.054	0.054014	6.38E-21	1.56E-19	0	-681.667838	-5.125508
0.055	0.055014	2.23E-18	5.45E-17	0	-676.568989	-5.125508
0.056	0.056014	-2.47E-20	-6.02E-19	0	-671.544182	-5.125508
0.057	0.057014	-8.34E-18	-2.03E-16	0	-666.317443	-5.125508
0.058	0.058015	9.54E-20	2.33E-18	0	-660.814561	-5.125508
0.059	0.059015	3.11E-17	7.59E-16	0	-656.065557	-5.125508
0.06	0.060015	-3.69E-19	-8.99E-18	0	-652.987443	-5.125508
0.061	0.061015	-1.16E-16	-2.83E-15	0	-650.939557	-5.125508
0.062	0.062016	1.42E-18	3.47E-17	0	1.65E-15	0
0.063	0.063016	4.33E-16	1.06E-14	0	5.03E-13	0
0.064	0.064016	-5.48E-18	-1.34E-16	0	-6.36E-15	0
0.065	0.065016	-1.62E-15	-3.95E-14	0	-1.88E-12	0
0.066	0.066017	2.11E-17	5.14E-16	0	2.45E-14	0
0.067	0.067017	6.04E-15	1.47E-13	0	7.01E-12	0
0.068	0.068017	-8.11E-17	-1.98E-15	0	-9.42E-14	0
0.069	0.069017	-2.25E-14	-5.50E-13	0	-2.62E-11	0
0.07	0.070018	3.11E-16	7.60E-15	0	3.62E-13	0
0.071	0.071018	8.41E-14	2.05E-12	0	9.77E-11	0
0.072	0.072018	-1.20E-15	-2.92E-14	0	-1.39E-12	0
0.073	0.073018	-3.14E-13	-7.66E-12	0	-3.65E-10	0
0.074	0.074019	4.59E-15	1.12E-13	0	5.33E-12	0
0.075	0.075019	1.17E-12	2.86E-11	0	1.36E-09	0
0.076	0.076019	-1.76E-14	-4.29E-13	0	-2.04E-11	0
0.077	0.077019	-4.37E-12	-1.07E-10	0	-5.08E-09	0
0.078	0.07802	6.74E-14	1.64E-12	0	7.82E-11	0
0.079	0.07902	1.63E-11	3.98E-10	0	1.90E-08	0
0.08	0.08002	-2.58E-13	-6.29E-12	0	-2.99E-10	0
0.081	0.08102	-6.09E-11	-1.49E-09	0	-7.07E-08	0
0.082	0.082021	9.86E-13	2.41E-11	0	1.15E-09	0
0.083	0.083021	2.27E-10	5.54E-09	0	2.64E-07	0
0.084	0.084021	-3.77E-12	-9.20E-11	0	-4.38E-09	0
0.085	0.085021	-8.49E-10	-2.07E-08	0	-9.86E-07	0
0.086	0.086022	1.44E-11	3.52E-10	0	1.67E-08	0
0.087	0.087022	3.17E-09	7.72E-08	0	3.68E-06	0
0.088	0.088022	-5.50E-11	-1.34E-09	0	-6.39E-08	0
0.089	0.089022	-1.18E-08	-2.88E-07	0	-1.37E-05	0
0.09	0.090023	2.10E-10	5.12E-09	0	2.44E-07	0
0.091	0.091023	4.41E-08	1.08E-06	0	5.12E-05	0
0.092	0.092023	-8.02E-10	-1.96E-08	0	-9.31E-07	0
0.093	0.093023	-1.65E-07	-4.02E-06	0	-0.000191	0
0.094	0.094024	3.06E-09	7.46E-08	0	3.55E-06	0
0.095	0.095024	6.15E-07	1.50E-05	0	0.000714	0
0.096	0.096024	-1.17E-08	-2.84E-07	0	-1.35E-05	0
0.097	0.097024	-2.29E-06	-5.59E-05	0	-0.002664	0
0.098	0.098025	4.44E-08	1.08E-06	0	5.16E-05	0
0.099	0.099025	8.56E-06	0.000209	0	0.009943	0
0.1	0.100025	-1.69E-07	-4.12E-06	0	-0.000196	0
0.101	0.101025	-3.20E-05	-0.000779	0	-0.03711	0
0.102	0.102026	6.44E-07	1.57E-05	0	0.000748	0
0.103	0.103026	0.000119	0.002909	0	0.138504	0
0.104	0.104026	-2.45E-06	-5.98E-05	0	-0.002846	0
0.105	0.105026	-0.000445	-0.010856	0	-0.516941	0
0.106	0.106027	9.32E-06	0.000227	0	0.010827	0
0.107	0.107027	0.002224	0.054243	0	2.583017	0
0.108	0.108027	0.004422	0.107865	0	5.136408	0
0.109	0.109027	0.004855	0.118409	0	5.638526	0
0.11	0.110028	0.00441	0.107573	0	5.122546	0
0.111	0.111028	0.004295	0.104745	0	4.987878	0
0.112	0.112028	0.004414	0.107653	0	5.126273	0
0.113	0.113028	0.004445	0.108424	0	5.163047	0
0.114	0.114029	0.004413	0.107631	0	5.125462	0
0.115	0.115029	0.004402	0.107373	0	5.112973	0
0.116	0.116029	0.004413	0.107638	0	5.124916	0
0.117	0.117029	0.004424	0.1079	0	5.138115	0
