X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
0	0	0	3.337152	43.373359
0.001	0.002002	7.73E-19	3.286331	41.413576
0.002	0.004004	-1.03E-21	3.229605	38.653764
0.003	0.006006	-2.32E-18	3.174972	35.297214
0.004	0.008008	7.22E-21	3.121913	32.648042
0.005	0.01001	8.51E-18	3.068282	33.288515
0.006	0.012012	-4.03E-20	3.014258	36.340935
0.007	0.014014	-3.17E-17	2.960424	36.39613
0.008	0.016016	2.00E-19	2.906595	31.304422
0.009	0.018018	1.18E-16	2.852572	25.464638
0.01	0.02002	-9.35E-19	2.798927	22.409239
0.011	0.022022	-4.42E-16	2.745865	20.698656
0.012	0.024024	4.19E-18	2.691286	18.07211
0.013	0.026026	1.65E-15	2.634567	14.707615
0.014	0.028028	-1.82E-17	2.583547	12.888776
0.015	0.03003	-6.16E-15	2.540495	13.3147
0.016	0.032032	7.79E-17	2.476146	12.311927
0.017	0.034034	2.30E-14	2.368868	8.210861
0.018	0.036036	-3.27E-16	2.260837	5.086736
0.019	0.038038	-8.59E-14	2.195193	4.367317
0.02	0.04004	1.36E-15	2.152925	3.065433
0.021	0.042042	3.21E-13	2.104943	-58.676604
0.022	0.044044	-5.57E-15	2.045372	-59.093282
0.023	0.046046	-1.20E-12	1.979937	-59.508022
0.024	0.048048	2.27E-14	1.937519	-58.926351
0.025	0.05005	4.47E-12	1.937558	-56.397859
0.026	0.052052	-9.18E-14	1.937511	-53.846271
0.027	0.054054	-1.67E-11	1.894786	-53.308155
0.028	0.056056	3.69E-13	1.829997	-53.829855
0.029	0.058058	6.23E-11	1.772475	-54.005714
0.03	0.06006	-1.48E-12	1.722293	-53.82278
0.031	0.062062	-2.32E-10	1.672138	-53.656607
0.032	0.064064	5.88E-12	1.614662	-53.866803
0.033	0.066066	8.68E-10	1.549815	-54.355752
0.034	0.068068	-2.33E-11	1.506929	-53.697044
0.035	0.07007	-3.24E-09	1.506887	-51.269542
0.036	0.072072	9.22E-11	1.506919	-49.217901
0.037	0.074074	1.21E-08	1.464135	-48.191002
0.038	0.076076	-3.63E-10	1.399296	-46.170102
0.039	0.078078	-4.51E-08	1.341789	-43.764231
0.04	0.08008	1.43E-09	1.291628	-43.0269
0.041	0.082082	1.68E-07	4.11E-06	-102.520021
0.042	0.084084	-5.60E-09	-1.37E-07	-100.235395
0.043	0.086086	-6.29E-07	-1.53E-05	-97.3994
0.044	0.088088	2.19E-08	5.34E-07	-94.282672
0.045	0.09009	2.35E-06	5.73E-05	-92.260082
0.046	0.092092	-8.55E-08	-2.09E-06	-92.264774
0.047	0.094094	-8.77E-06	-0.000214	-92.272597
0.048	0.096096	3.33E-07	8.12E-06	-90.227533
0.049	0.098098	3.27E-05	0.000798	-87.104724
0.05	0.1001	-1.30E-06	-3.16E-05	-84.405071
0.051	0.102102	-0.000122	-0.002979	-82.155832
0.052	0.104104	5.03E-06	0.000123	-79.619765
0.053	0.106106	0.000456	0.011122	-76.359064
0.054	0.108108	-1.95E-05	-0.000476	-73.823361
0.055	0.11011	-0.002277	-0.055536	-74.403109
0.056	0.112112	-0.004431	-0.10807	-76.902724
0.057	0.114114	-0.004724	-0.115213	-77.244379
0.058	0.116116	-0.004414	-0.107649	-74.846879
0.059	0.118118	-0.004777	-0.11651	-72.181239
0.06	0.12012	-0.004392	-0.107113	-68.99533
0.061	0.122122	-0.002069	-0.050472	-63.909517
0.062	0.124124	1.55E-05	0.000377	0.017777
0.063	0.126126	-3.35E-05	-0.000818	-0.038948
0.064	0.128128	1.84E-05	0.000448	0.022087
0.065	0.13013	0.002256	0.055016	2.619803
0.066	0.132132	0.004431	0.10807	5.143452
0.067	0.134134	0.004411	0.107596	5.123702
0.068	0.136136	0.004432	0.108093	5.15747
0.069	0.138138	0.006632	0.161767	7.702826
0.07	0.14014	0.008847	0.215778	10.237118
0.071	0.142142	0.008948	0.218235	10.393638
0.072	0.144144	0.008839	0.215586	10.407865
0.073	0.146146	0.010592	0.258352	12.296625
0.074	0.148148	0.013288	0.324094	14.903414
0.075	0.15015	0.015644	0.381551	18.191729
0.076	0.152152	0.01769	0.431472	23.19089
0.077	0.154154	0.019756	0.481847	28.091305
0.078	0.156156	0.022116	0.53941	31.172516
0.079	0.158158	0.024741	0.603445	33.861642
0.08	0.16016	0.026496	0.646243	36.321575
0.081	0.162162	0.026586	0.64843	35.978273
0.082	0.164164	0.026488	0.64604	33.167232
0.083	0.166166	0.027853	0.679351	32.332071
0.084	0.168168	0.030975	0.7555	36.015125
0.085	0.17017	0.035492	0.865665	41.200774
0.086	0.172172	0.039795	0.970543	43.596483
0.087	0.174174	0.042497	1.036511	44.211468
0.088	0.176176	0.044163	1.07737	46.179716
0.089	0.178178	0.045835	1.117923	48.087141
0.09	0.18018	0.048627	1.185227	48.736162
0.091	0.182182	0.053071	1.294439	51.364836
0.092	0.184184	0.057453	1.404281	56.478392
0.093	0.186186	0.06015	1.466943	59.588413
0.094	0.188188	0.061819	1.496667	58.967394
0.095	0.19019	0.063581	1.551236	58.435363
0.096	0.192192	0.066278	1.672063	61.452983
0.097	0.194194	0.07037	1.824406	66.330162
0.098	0.196196	0.075139	1.947876	69.810918
0.099	0.198198	0.07975	2.052764	72.064495
0.1	0.2002	0.083947	2.164002	74.312217
0.101	0.202202	0.087897	2.250954	76.414836
0.102	0.204204	0.092824	2.314474	79.335389
0.103	0.206206	0.099492	2.426268	84.772746
0.104	0.208208	0.106063	2.587714	90.874445
0.105	0.21021	0.110834	2.702816	92.729351
0.106	0.212212	0.114851	2.746217	89.55013
0.107	0.214214	0.119316	2.802083	87.216217
0.108	0.216216	0.123674	2.908835	89.158317
0.109	0.218218	0.127526	3.00229	91.662863
0.11	0.22022	0.132565	3.071536	93.029204
0.111	0.222222	0.139775	3.193367	95.625706
0.112	0.224224	0.145742	3.336441	97.238163
0.113	0.226226	0.147854	3.390604	94.586796
0.114	0.228228	0.150163	3.404172	92.249
0.115	0.23023	0.156397	3.490463	94.942675
0.116	0.232232	0.163457	3.605195	97.80757
0.117	0.234234	0.168095	3.668403	95.063802
0.118	0.236236	0.172255	3.719488	90.242024
0.119	0.238238	0.178273	3.808716	88.611425
0.12	0.24024	0.185574	3.922761	89.047481
0.121	0.242242	0.192874	4.057998	90.190285
0.122	0.244244	0.198731	4.198663	92.748042
0.123	0.246246	0.202638	4.296344	94.374796
0.124	0.248248	0.207622	4.38461	93.254401
0.125	0.25025	0.216101	4.515284	91.789014
0.126	0.252252	0.225329	4.630165	91.778538
0.127	0.254254	0.232451	4.69894	92.986787
0.128	0.256256	0.238502	4.780611	94.215611
0.129	0.258258	0.244968	4.897672	94.706519
0.13	0.26026	0.251766	5.022708	96.210391
0.131	0.262262	0.258508	5.119056	97.500953
0.132	0.264264	0.264992	5.16881	94.068735
0.133	0.266266	0.271285	5.215398	89.47414
0.134	0.268268	0.27828	5.320255	91.888153
0.135	0.27027	0.286704	5.484986	99.086382
0.136	0.272272	0.295996	5.668661	103.723681
0.137	0.274274	0.305281	5.82936	105.912599
0.138	0.276276	0.313587	5.932124	107.796249
0.139	0.278278	0.320381	5.981517	107.715646
0.14	0.28028	0.326802	6.02566	105.568741
0.141	0.282282	0.334371	6.107895	104.05398
0.142	0.284284	0.344648	6.262198	104.961924
0.143	0.286286	0.358082	6.469713	108.145227
0.144	0.288288	0.371108	6.624779	110.877851
0.145	0.29029	0.380652	6.697297	110.127946
0.146	0.292292	0.388649	6.77599	107.652689
0.147	0.294294	0.39738	6.890973	107.657493
0.148	0.296296	0.406323	7.000165	109.582137
0.149	0.298298	0.414827	7.101298	110.508886
