X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0	0	0	0	0	0	-1.399254	0	1.86E-11	-77.392794	0	0.000233	
0.001	0	0	0	0	0	-1.400042	0	-5.52E-09	-76.831306	0	-0.137856	
0.002	0	0	0	0	0	-1.399266	0	-6.61E-11	-74.338225	0	-0.000783	
0.003	0	0	0	0	0	-1.399055	0	2.06E-08	-72.12267	0	0.514547	
0.004	0	0	0	0	0	-1.399263	0	2.34E-10	-71.241339	0	0.002596	
0.005	0	0	0	0	0	-1.39932	0	-7.69E-08	-69.753405	0	-2.558349	
0.006	0	0	0	0	0	-1.399264	0	-8.24E-10	-66.777471	0	-5.123231	
0.007	0	0	0	0	0	-1.399249	0	2.87E-07	-63.409069	0	-5.640376	
0.008	0	0	0	0	0	-1.399264	0	2.89E-09	-61.459986	0	-5.126029	
0.009	0	0	0	0	0	-1.399267	0	-1.07E-06	-61.682201	0	-4.989416	
0.01	0	0	0	0	0	-1.399264	0	-1.01E-08	-61.554334	0	-5.125398	
0.011	0	0	0	0	0	-1.399266	0	4.00E-06	-58.902885	0	-5.155065	
0.012	0	0	0	0	0	-1.399264	0	3.53E-08	-56.241328	0	-5.125513	
0.013	0	0	0	0	0	-1.399253	0	-1.49E-05	-56.376805	0	-5.143364	
0.014	0	0	0	0	0	-1.399264	0	-1.22E-07	-56.895657	0	-5.12556	
0.015	0	0	0	0	0	-1.399303	0	5.57E-05	-53.875838	0	-5.024524	
0.016	0	0	0	0	0	-1.399264	0	4.21E-07	-48.706372	0	-5.125362	
0.017	0	0	0	0	0	-1.399116	0	-0.000208	-45.941979	0	-5.511631	
0.018	0	0	0	0	0	-1.399263	0	-1.44E-06	-45.61343	0	-5.125815	
0.019	0	0	0	0	0	-1.399815	0	0.000776	-44.29475	0	-3.041351	
0.02	0	0	0	0	0	-1.399267	0	4.89E-06	-41.142541	0	0.000233	
0.021	0	0	0	0	0	-1.397205	0	-0.002895	0.09759	0	-0.137856	
0.022	0	0	0	0	0	-1.399252	0	-1.64E-05	0.037612	0	-0.000782	
0.023	0	0	0	0	0	-1.40695	0	0.010805	-0.365882	0	0.514546	
0.024	0	0	0	0	0	-1.399303	0	5.45E-05	-0.011774	0	0.002595	
0.025	0	0	0	0	0	-1.357182	0	-0.053725	2.003875	0	-2.558345	
0.026	0	0	0	0	0	-1.291727	0	-0.107588	5.12344	0	-5.123228	
0.027	0	0	0	0	0	-1.223955	0	-0.118448	8.34803	0	-5.64039	
0.028	0	0	0	0	0	-1.184011	0	-0.107647	10.249446	0	-5.126043	
0.029	0	0	0	0	0	-1.187694	0	-0.104777	10.074743	0	-4.989365	
0.03	0	0	0	0	0	-1.184022	0	-0.107633	10.249744	0	-5.125347	
0.031	0	0	0	0	0	-1.12931	0	-0.10826	12.854939	0	-5.155255	
0.032	0	0	0	0	0	-1.076378	0	-0.107636	15.375606	0	-5.125705	
0.033	0	0	0	0	0	-1.076331	0	-0.107996	15.377729	0	-5.142655	
0.034	0	0	0	0	0	-1.076372	0	-0.107637	15.375284	0	-5.124844	
0.035	0	0	0	0	0	-1.023561	0	-0.105571	17.890604	0	-5.027169	
0.036	0	0	0	0	0	-0.968733	0	-0.107633	20.50334	0	-5.128033	
0.037	0	0	0	0	0	-0.964779	0	-0.115536	20.689782	0	-5.501756	
0.038	0	0	0	0	0	-0.968724	0	-0.107641	20.494858	0	-5.115851	
0.039	0	0	0	0	0	-0.929677	0	-0.064644	22.361245	0	-3.078217	
0.04	0	0	0	0	0	-0.861085	0	0	25.653813	0	-0.036934	
0.041	0	0	0	0	0	0	0	0	66.631774	0	-0.000233	
0.042	0	0	0	0	0	0	0	0	66.53355	0	0.137856	
0.043	0	0	0	0	0	0	0	0	66.631052	0	0.000783	
0.044	0	0	0	0	0	0	0	0	66.99761	0	-0.514546	
0.045	0	0	0	0	0	0	0	0	66.633455	0	-0.002596	
0.046	0	0	0	0	0	0	0	0	64.627703	0	2.558345	
0.047	0	0	0	0	0	0	0	0	61.510825	0	5.123231	
0.048	0	0	0	0	0	0	0	0	58.283585	0	5.64039	
0.049	0	0	0	0	0	0	0	0	56.381459	0	5.126029	
0.05	0	0	0	0	0	0	0	0	56.556863	0	4.989365	
0.051	0	0	0	0	0	0	0	0	56.382019	0	5.125398	
0.052	0	0	0	0	0	0	0	0	53.77667	0	5.155255	
0.053	0	0	0	0	0	0	0	0	51.256087	0	5.125515	
0.054	0	0	0	0	0	0	0	0	51.25388	0	5.142653	
0.055	0	0	0	0	0	0	0	0	51.255832	0	5.125555	
0.056	0	0	0	0	0	0	0	0	48.741	0	5.027175	
0.057	0	0	0	0	0	0	0	0	46.13015	0	5.125382	
0.058	0	0	0	0	0	0	0	0	45.941841	0	5.501736	
0.059	0	0	0	0	0	0	0	0	46.129712	0	5.125746	
0.06	0	0	0	0	0	0	0	0	44.270314	0	3.078285	
0.061	0	0	0	0	0	0	0	0	41.004067	0	0	
0.062	0	0	0	0	0	0	0	0	0	0	0	
0.063	0	0	0	0	0	0	0	0	0	0	0	
0.064	0	0	0	0	0	0	0	0	0	0	0	
0.065	0	0	0	0	0	0	0	0	0	0	0	
0.066	0	0	0	0	0	0	0	0	0	0	0	
0.067	0	0	0	0	0	0	0	0	0	0	0	
0.068	0	0	0	0	0	0	0	0	0	0	0	
0.069	0	0	0	0	0	0	0	0	0	0	0	
0.07	0	0	0	0	0	0	0	0	0	0	0	
0.071	0	0	0	0	0	0	0	0	0	0	0	
0.072	0	0	0	0	0	0	0	0	0	0	0	
0.073	0	0	0	0	0	0	0	0	0	0	0	
0.074	0	0	0	0	0	0	0	0	0	0	0	
0.075	0	0	0	0	0	0	0	0	0	0	0	
0.076	0	0	0	0	0	0	0	0	0	0	0	
0.077	0	0	0	0	0	0	0	0	0	0	0	
0.078	0	0	0	0	0	0	0	0	0	0	0	
0.079	0	0	0	0	0	0	0	0	0	0	0	
0.08	0	0	0	0	0	0	0	0	0	0	0	
0.081	0	0	0	0	0	0	0	0	0	0	0	
0.082	0	0	0	0	0	0	0	0	0	0	0	
0.083	0	0	0	0	0	0	0	0	0	0	0	
0.084	0	0	0	0	0	0	0	0	0	0	0	
0.085	0	0	0	0	0	0	0	0	0	0	0	
0.086	0	0	0	0	0	0	0	0	0	0	0	
0.087	0	0	0	0	0	0	0	0	0	0	0	
0.088	0	0	0	0	0	0	0	0	0	0	0	
0.089	0	0	0	0	0	0	0	0	0	0	0	
0.09	0	0	0	0	0	0	0	0	0	0	0	
0.091	0	0	0	0	0	0	0	0	0	0	0	
0.092	0	0	0	0	0	0	0	0	0	0	0	
0.093	0	0	0	0	0	0	0	0	0	0	0	
0.094	0	0	0	0	0	0	0	0	0	0	0	
0.095	0	0	0	0	0	0	0	0	0	0	0	
0.096	0	0	0	0	0	0	0	0	0	0	0	
0.097	0	0	0	0	0	0	0	0	0	0	0	
0.098	0	0	0	0	0	0	0	0	0	0	0	
0.099	0	0	0	0	0	0	0	0	0	0	0	
0.1	0	0	0	0	0	0	0	0	0	0	0	
0.101	0	0	0	0	0	0	0	0	0	0	0	
0.102	0	0	0	0	0	0	0	0	0	0	0	
0.103	0	0	0	0	0	0	0	0	0	0	0	
0.104	0	0	0	0	0	0	0	0	0	0	0	
0.105	0	0	0	0	0	0	0	0	0	0	0	
0.106	0	0	0	0	0	0	0	0	0	0	0	
0.107	0	0	0	0	0	0	0	0	0	0	0	
0.108	0	0	0	0	0	0	0	0	0	0	0	
0.109	0	0	0	0	0	0	0	0	0	0	0	
0.11	0	0	0	0	0	0	0	0	0	0	0	
0.111	0	0	0	0	0	0	0	0	0	0	0	
0.112	0	0	0	0	0	0	0	0	0	0	0	
0.113	0	0	0	0	0	0	0	0	0	0	0	
0.114	0	0	0	0	0	0	0	0	0	0	0	
0.115	0	0	0	0	0	0	0	0	0	0	0	
0.116	0	0	0	0	0	0	0	0	0	0	0	
0.117	0	0	0	0	0	0	0	0	0	0	0	
0.118	0	0	0	0	0	0	0	0	0	0	0	
0.119	0	0	0	0	0	0	0	0	0	0	0	
0.12	0	0	0	0	0	0	0	0	0	0	0	
