X_Value	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
0	0	0	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.001	2.88E-169	9.87E-50	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.002	-1.54E-172	-5.26E-53	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.003	-8.64E-169	-2.96E-49	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.004	1.08E-171	3.68E-52	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.005	3.17E-168	1.09E-48	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.006	-5.99E-171	-2.05E-51	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.007	-1.18E-167	-4.05E-48	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.008	2.98E-170	1.02E-50	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.009	4.41E-167	1.51E-47	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.01	-1.39E-169	-4.77E-50	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.011	-1.65E-166	-5.64E-47	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.012	6.23E-169	2.13E-49	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.013	6.14E-166	2.10E-46	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.014	-2.71E-168	-9.30E-49	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.015	-2.29E-165	-7.85E-46	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.016	1.16E-167	3.97E-48	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.017	8.55E-165	2.93E-45	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.018	-4.86E-167	-1.67E-47	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.019	-3.19E-164	-1.09E-44	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.02	2.02E-166	6.91E-47	5.274148	-4.520698	0.107636	251.149908	-215.27135	5.125508
0.021	1.19E-163	4.08E-44	5.274148	-4.520698	0.107636	0	0	0
0.022	-8.28E-166	-2.84E-46	5.274148	-4.520698	0.107636	0	0	0
0.023	-4.45E-163	-1.52E-43	5.274148	-4.520698	0.107636	0	0	0
0.024	3.37E-165	1.15E-45	5.274148	-4.520698	0.107636	0	0	0
0.025	1.66E-162	5.69E-43	5.274148	-4.520698	0.107636	0	0	0
0.026	-1.36E-164	-4.67E-45	5.274148	-4.520698	0.107636	0	0	0
0.027	-6.20E-162	-2.12E-42	5.274148	-4.520698	0.107636	0	0	0
0.028	5.48E-164	1.88E-44	5.274148	-4.520698	0.107636	0	0	0
0.029	2.31E-161	7.93E-42	5.274148	-4.520698	0.107636	0	0	0
0.03	-2.19E-163	-7.51E-44	5.274148	-4.520698	0.107636	0	0	0
