X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
0	0	0	0	0	0	0.172401	0.095796	0	5.928245	3.193458	0
0.001	0.0001	-2.45E-31	-1.70E-48	0	0	0.173301	0.094816	0	5.744741	3.143326	0
0.002	0.0002	1.64E-34	1.14E-51	0	0	0.172419	0.095776	0	5.432932	3.203824	0
0.003	0.0003	7.36E-31	5.11E-48	0	0	0.167641	0.096037	0	5.198645	3.206316	0
0.004	0.0004	-1.15E-33	-7.95E-51	0	0	0.16284	0.095781	0	5.239586	3.147328	0
0.005	0.0005	-2.70E-30	-1.87E-47	0	0	0.161926	0.095716	0	5.444727	3.187491	0
0.006	0.0006	6.38E-33	4.43E-50	0	0	0.162824	0.09578	0	5.531329	3.418774	0
0.007	0.0007	1.01E-29	6.99E-47	0	0	0.162829	0.09578	0	5.458258	3.651144	0
0.008	0.0008	-3.18E-32	-2.20E-49	0	0	0.162824	0.09578	0	5.41582	3.694862	0
0.009	0.0009	-3.76E-29	-2.61E-46	0	0	0.163716	0.095844	0	5.561195	3.639787	0
0.01	0.001001	1.48E-31	1.03E-48	0	0	0.162838	0.095781	0	5.700222	3.636197	0
0.011	0.001101	1.40E-28	9.73E-46	0	0	0.158082	0.095524	0	5.474372	3.682311	0
0.012	0.001201	-6.64E-31	-4.61E-48	0	0	0.153259	0.095777	0	5.075118	3.652963	0
0.013	0.001301	-5.23E-28	-3.63E-45	0	0	0.152261	0.09674	0	4.924695	3.466731	0
0.014	0.001401	2.89E-30	2.01E-47	0	0	0.153246	0.09579	0	4.958905	3.189088	0
0.015	0.001501	1.95E-27	1.36E-44	0	0	0.153577	0.091009	0	5.044101	2.919504	0
0.016	0.001601	-1.23E-29	-8.56E-47	0	0	0.15325	0.086211	0	5.24778	2.749471	0
0.017	0.001701	-7.29E-27	-5.06E-44	0	0	0.152922	0.085238	0	5.453484	2.7034	0
0.018	0.001801	5.18E-29	3.60E-46	0	0	0.153246	0.0862	0	5.514849	2.690725	0
0.019	0.001901	2.72E-26	1.89E-43	0	0	0.154227	0.086461	0	5.521004	2.743966	0
0.02	0.002001	-2.15E-28	-1.49E-45	0	0	0.153256	0.086203	0	5.473743	2.963292	0
0.021	0.002101	-1.02E-25	-7.05E-43	0	0	0.148473	0.086132	0	-1.13946	-0.460181	0
0.022	0.002201	8.82E-28	6.12E-45	0	0	0.143677	0.086202	0	-1.410659	-0.410168	0
0.023	0.002301	3.79E-25	2.63E-42	0	0	0.14269	0.086226	0	-1.415666	-0.454793	0
0.024	0.002401	-3.59E-27	-2.49E-44	0	0	0.143669	0.086202	0	-1.141561	-0.468342	0
0.025	0.002501	-1.41E-24	-9.82E-42	0	0	0.143997	0.086179	0	-0.897274	-0.45726	0
0.026	0.002601	1.45E-26	1.01E-43	0	0	0.143671	0.086202	0	-0.869258	-0.453039	0
0.027	0.002701	5.28E-24	3.67E-41	0	0	0.143344	0.086273	0	-0.927628	-0.452737	0
0.028	0.002801	-5.84E-26	-4.05E-43	0	0	0.143669	0.086203	0	-0.912393	-0.456085	0
0.029	0.002901	-1.97E-23	-1.37E-40	0	0	0.144651	0.085944	0	-0.865407	-0.468374	0
0.03	0.003002	2.33E-25	1.62E-42	0	0	0.143674	0.086201	0	-0.95436	-0.459191	0
0.031	0.003102	7.36E-23	5.11E-40	0	0	0.138883	0.087164	0	-1.140702	-0.410335	0
0.032	0.003202	-9.30E-25	-6.46E-42	0	0	0.134095	0.086205	0	-1.142198	-0.443762	0
0.033	0.003302	-2.75E-22	-1.91E-39	0	0	0.133131	0.081419	0	-0.958499	-0.683758	0
0.034	0.003402	3.69E-24	2.56E-41	0	0	0.134092	0.076626	0	-0.865188	-0.957806	0
0.035	0.003502	1.03E-21	7.12E-39	0	0	0.13435	0.07566	0	-0.899773	-0.95857	0
0.036	0.003602	-1.46E-23	-1.01E-40	0	0	0.134092	0.076624	0	-0.927833	-0.685013	0
0.037	0.003702	-3.83E-21	-2.66E-38	0	0	0.134022	0.076887	0	-0.915605	-0.444013	0
0.038	0.003802	5.74E-23	3.99E-40	0	0	0.134092	0.076624	0	-0.896638	-0.410183	0
0.039	0.003902	1.43E-20	9.92E-38	0	0	0.134116	0.076537	0	-0.910963	-0.460162	0
0.04	0.004002	-2.26E-22	-1.57E-39	0	0	0.134092	0.076624	0	-0.958777	-0.468412	0
0.041	0.004102	-5.33E-20	-3.70E-37	0	0	-1.30E-18	-9.03E-36	0	-7.297906	-4.104895	0
0.042	0.004202	8.84E-22	6.14E-39	0	0	2.16E-20	1.50E-37	0	-7.070135	-4.10151	0
0.043	0.004302	1.99E-19	1.38E-36	0	0	4.85E-18	3.37E-35	0	-6.841775	-4.104862	0
0.044	0.004402	-3.46E-21	-2.40E-38	0	0	-8.44E-20	-5.86E-37	0	-6.794746	-4.105987	0
0.045	0.004502	-7.43E-19	-5.16E-36	0	0	-1.81E-17	-1.26E-34	0	-6.841364	-4.104871	0
0.046	0.004602	1.35E-20	9.37E-38	0	0	3.29E-19	2.29E-36	0	-6.85701	-4.103751	0
0.047	0.004702	2.77E-18	1.92E-35	0	0	6.76E-17	4.69E-34	0	-6.841484	-4.104863	0
0.048	0.004802	-5.26E-20	-3.65E-37	0	0	-1.28E-18	-8.90E-36	0	-6.82589	-4.108219	0
0.049	0.004902	-1.03E-17	-7.18E-35	0	0	-2.52E-16	-1.75E-33	0	-6.841385	-4.104884	0
0.05	0.005003	2.04E-19	1.42E-36	0	0	4.99E-18	3.46E-35	0	-6.888121	-4.092583	0
0.051	0.005103	3.86E-17	2.68E-34	0	0	9.42E-16	6.54E-33	0	-6.841629	-4.10482	0
0.052	0.005203	-7.94E-19	-5.51E-36	0	0	-1.94E-17	-1.34E-34	0	-6.613468	-4.150668	0
0.053	0.005303	-1.44E-16	-1.00E-33	0	0	-3.52E-15	-2.44E-32	0	-6.385495	-4.105013	0
0.054	0.005403	3.08E-18	2.14E-35	0	0	7.50E-17	5.21E-34	0	-6.339558	-3.877072	0
0.055	0.005503	5.38E-16	3.74E-33	0	0	1.31E-14	9.11E-32	0	-6.385322	-3.648881	0
0.056	0.005603	-1.19E-17	-8.27E-35	0	0	-2.90E-16	-2.02E-33	0	-6.397635	-3.602863	0
0.057	0.005703	-2.01E-15	-1.39E-32	0	0	-4.90E-14	-3.40E-31	0	-6.385356	-3.648752	0
0.058	0.005803	4.60E-17	3.20E-34	0	0	1.12E-15	7.80E-33	0	-6.382001	-3.661291	0
0.059	0.005903	7.50E-15	5.21E-32	0	0	1.83E-13	1.27E-30	0	-6.38535	-3.648775	0
0.06	0.006003	-1.78E-16	-1.23E-33	0	0	-4.34E-15	-3.01E-32	0	-6.386467	-3.6446	0
0.061	0.006103	-2.80E-14	-1.94E-31	0	0	-6.82E-13	-4.74E-30	0	-6.385351	-3.648772	0
0.062	0.006203	6.86E-16	4.76E-33	0	0	1.67E-14	1.16E-31	0	7.97E-13	5.53E-30	0
0.063	0.006303	1.04E-13	7.25E-31	0	0	2.55E-12	1.77E-29	0	1.21E-10	8.42E-28	0
0.064	0.006403	-2.64E-15	-1.83E-32	0	0	-6.45E-14	-4.48E-31	0	-3.07E-12	-2.13E-29	0
0.065	0.006503	-3.90E-13	-2.71E-30	0	0	-9.51E-12	-6.60E-29	0	-4.53E-10	-3.14E-27	0
0.066	0.006603	1.02E-14	7.06E-32	0	0	2.48E-13	1.72E-30	0	1.18E-11	8.20E-29	0
0.067	0.006703	1.46E-12	1.01E-29	0	0	3.55E-11	2.46E-28	0	1.69E-09	1.17E-26	0
