X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
0	0	0	0.344824	15.048649
0.001	0.0002	-6.36E-48	0.340046	14.812931
0.002	0.0004	4.24E-51	0.335245	14.607918
0.003	0.0006	1.91E-47	0.334271	14.595204
0.004	0.0008	-2.97E-50	0.335227	14.549565
0.005	0.001001	-6.99E-47	0.335471	14.377972
0.006	0.001201	1.65E-49	0.335232	14.365475
0.007	0.001401	2.61E-46	0.335231	14.548434
0.008	0.001601	-8.23E-49	0.335232	14.641046
0.009	0.001801	-9.73E-46	0.334992	14.595398
0.01	0.002001	3.84E-48	0.335228	14.582694
0.011	0.002201	3.63E-45	0.336187	14.640468
0.012	0.002401	-1.72E-47	0.335242	14.598666
0.013	0.002601	-1.36E-44	0.330461	14.356808
0.014	0.002801	7.49E-47	0.325663	14.139429
0.015	0.003002	5.06E-44	0.324693	14.138005
0.016	0.003202	-3.20E-46	0.32565	14.135904
0.017	0.003402	-1.89E-43	0.325893	13.925767
0.018	0.003602	1.34E-45	0.325653	13.695137
0.019	0.003802	7.05E-43	0.325653	13.624954
0.02	0.004002	-5.57E-45	0.325653	13.637222
0.021	0.004202	-2.63E-42	0.325414	-0.924297
0.022	0.004402	2.29E-44	0.325651	-0.685487
0.023	0.004602	9.82E-42	0.32661	-0.411233
0.024	0.004802	-9.31E-44	0.325659	-0.410092
0.025	0.005003	-3.67E-41	0.320875	-0.683466
0.026	0.005203	3.76E-43	0.31608	-0.923371
0.027	0.005403	1.37E-40	0.315116	-0.957883
0.028	0.005603	-1.51E-42	0.316074	-0.912236
0.029	0.005803	-5.11E-40	0.316315	-0.900793
0.03	0.006003	6.05E-42	0.316075	-0.90081
0.031	0.006203	1.91E-39	0.316073	-0.91212
0.032	0.006403	-2.41E-41	0.316075	-0.957698
0.033	0.006603	-7.12E-39	0.315841	-0.923852
0.034	0.006803	9.55E-41	0.316074	-0.685084
0.035	0.007004	2.66E-38	0.317013	-0.411873
0.036	0.007204	-3.78E-40	0.316076	-0.410333
0.037	0.007404	-9.91E-38	0.311358	-0.680575
0.038	0.007604	1.49E-39	0.306498	-0.923578
0.039	0.007804	3.70E-37	0.305276	-0.970347
0.04	0.008004	-5.85E-39	0.306497	-0.912183
0.041	0.008204	-1.38E-36	-3.37E-35	-15.5073
0.042	0.008404	2.29E-38	5.59E-37	-15.495897
0.043	0.008604	5.16E-36	1.26E-34	-15.507195
0.044	0.008804	-8.96E-38	-2.19E-36	-15.552833
0.045	0.009005	-1.92E-35	-4.69E-34	-15.507569
0.046	0.009205	3.50E-37	8.53E-36	-15.27974
0.047	0.009405	7.18E-35	1.75E-33	-15.051437
0.048	0.009605	-1.36E-36	-3.32E-35	-15.005527
0.049	0.009805	-2.68E-34	-6.54E-33	-15.051127
0.05	0.010005	5.30E-36	1.29E-34	-15.062614
0.051	0.010205	1.00E-33	2.44E-32	-15.051194
0.052	0.010405	-2.06E-35	-5.02E-34	-15.051116
0.053	0.010605	-3.74E-33	-9.11E-32	-15.051192
0.054	0.010805	7.97E-35	1.94E-33	-15.040029
0.055	0.011006	1.39E-32	3.40E-31	-15.051156
0.056	0.011206	-3.09E-34	-7.53E-33	-15.095879
0.057	0.011406	-5.20E-32	-1.27E-30	-15.051255
0.058	0.011606	1.19E-33	2.91E-32	-14.826591
0.059	0.011806	1.94E-31	4.74E-30	-14.595127
0.06	0.012006	-4.61E-33	-1.12E-31	-14.536955
0.061	0.012206	-7.25E-31	-1.77E-29	-14.595088
0.062	0.012406	1.78E-32	4.33E-31	2.06E-29
0.063	0.012606	2.71E-30	6.60E-29	3.14E-27
0.064	0.012806	-6.85E-32	-1.67E-30	-7.95E-29
0.065	0.013007	-1.01E-29	-2.46E-28	-1.17E-26
0.066	0.013207	2.64E-31	6.43E-30	3.06E-28
0.067	0.013407	3.77E-29	9.20E-28	4.38E-26
0.068	0.013607	-1.01E-30	-2.47E-29	-1.18E-27
0.069	0.013807	-1.41E-28	-3.43E-27	-1.63E-25
0.07	0.014007	3.90E-30	9.50E-29	4.52E-27
0.071	0.014207	5.25E-28	1.28E-26	6.10E-25
0.072	0.014407	-1.50E-29	-3.65E-28	-1.74E-26
0.073	0.014607	-1.96E-27	-4.78E-26	-2.28E-24
0.074	0.014807	5.74E-29	1.40E-27	6.66E-26
0.075	0.015008	7.32E-27	1.79E-25	8.50E-24
0.076	0.015208	-2.20E-28	-5.37E-27	-2.56E-25
0.077	0.015408	-2.73E-26	-6.66E-25	-3.17E-23
0.078	0.015608	8.43E-28	2.06E-26	9.79E-25
0.079	0.015808	1.02E-25	2.49E-24	1.18E-22
0.08	0.016008	-3.23E-27	-7.87E-26	-3.75E-24
0.081	0.016208	-3.81E-25	-9.28E-24	-4.42E-22
0.082	0.016408	1.23E-26	3.01E-25	1.43E-23
0.083	0.016608	1.42E-24	3.46E-23	1.65E-21
0.084	0.016808	-4.72E-26	-1.15E-24	-5.48E-23
