X_Value	Input Trajectory	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Acceleration 1	Acceleration 2
0	0	0	0	0.507643	0.239458	21.846629	9.98894
0.001	0.0001	3.39E-34	1.23E-45	0.506648	0.238487	21.802589	9.941847
0.002	0.0002	-1.13E-37	-4.11E-49	0.507633	0.239449	22.119553	10.261039
0.003	0.0003	-1.02E-33	-3.70E-45	0.507964	0.239709	22.363776	10.514209
0.004	0.0004	7.91E-37	2.88E-48	0.507636	0.239451	22.39549	10.53618
0.005	0.0005	3.73E-33	1.36E-44	0.507309	0.239382	22.376067	10.484022
0.006	0.0006	-4.41E-36	-1.60E-47	0.507634	0.239451	22.333177	10.477891
0.007	0.0007	-1.39E-32	-5.06E-44	0.508614	0.239468	22.167428	10.491006
0.008	0.0008	2.19E-35	7.98E-47	0.507641	0.239451	21.90864	10.493579
0.009	0.0009	5.19E-32	1.89E-43	0.502857	0.239451	21.622442	10.493277
0.01	0.001	-1.02E-34	-3.72E-46	0.498063	0.239451	21.389928	10.489108
0.011	0.0011	-1.94E-31	-7.04E-43	0.497077	0.239433	21.38947	10.477202
0.012	0.0012	4.58E-34	1.67E-45	0.498056	0.239451	21.664786	10.491312
0.013	0.0013	7.22E-31	2.63E-42	0.498385	0.239519	21.95023	10.539236
0.014	0.0014	-1.99E-33	-7.26E-45	0.498058	0.239451	21.935281	10.486942
0.015	0.0015	-2.70E-30	-9.81E-42	0.497729	0.239193	21.650252	10.250202
0.016	0.0016	8.51E-33	3.10E-44	0.498056	0.239449	21.436469	10.046378
0.017	0.0017	1.01E-29	3.66E-41	0.499042	0.240412	21.436565	10.033303
0.018	0.0018	-3.57E-32	-1.30E-43	0.498062	0.239455	21.394327	9.988554
0.019	0.0019	-3.76E-29	-1.37E-40	0.493252	0.234669	21.223	9.821617
0.02	0.002001	1.48E-31	5.39E-43	0.488483	0.229876	21.206856	9.805566
0.021	0.002101	1.40E-28	5.10E-40	0.487587	0.22891	-0.955051	-0.502302
0.022	0.002201	-6.08E-31	-2.21E-42	0.488479	0.229872	-0.865216	-0.410248
0.023	0.002301	-5.23E-28	-1.90E-39	0.488478	0.230129	-0.912159	-0.44378
0.024	0.002401	2.48E-30	9.01E-42	0.488479	0.229873	-0.927862	-0.468378
0.025	0.002501	1.95E-27	7.11E-39	0.489377	0.229808	-0.869487	-0.459176
0.026	0.002601	-1.00E-29	-3.64E-41	0.488482	0.229873	-0.89651	-0.452821
0.027	0.002701	-7.29E-27	-2.65E-38	0.483695	0.229873	-1.139933	-0.456089
0.028	0.002801	4.03E-29	1.47E-40	0.478904	0.229873	-1.41478	-0.456917
0.029	0.002901	2.72E-26	9.90E-38	0.478003	0.229937	-1.411378	-0.453049
0.03	0.003001	-1.61E-28	-5.86E-40	0.478901	0.229873	-1.140781	-0.45609
0.031	0.003101	-1.02E-25	-3.69E-37	0.478903	0.229617	-0.912377	-0.468293
0.032	0.003201	6.41E-28	2.33E-39	0.478901	0.229872	-0.865509	-0.455298
0.033	0.003301	3.79E-25	1.38E-36	0.479793	0.230833	-0.869675	-0.410355
0.034	0.003401	-2.54E-27	-9.25E-39	0.478902	0.229874	-0.927719	-0.459313
0.035	0.003501	-1.41E-24	-5.15E-36	0.474138	0.22509	-1.139067	-0.683837
0.036	0.003601	1.00E-26	3.66E-38	0.469324	0.220295	-1.352632	-0.899892
0.037	0.003701	5.28E-24	1.92E-35	0.468337	0.219314	-1.415185	-0.958852
0.038	0.003801	-3.96E-26	-1.44E-37	0.469323	0.220294	-1.415204	-0.957989
0.039	0.003901	-1.97E-23	-7.17E-35	0.469652	0.220622	-1.352839	-0.896821
0.04	0.004001	1.55E-25	5.66E-37	0.469323	0.220295	-1.139474	-0.684495
0.041	0.004101	7.35E-23	2.68E-34	1.79E-21	6.53E-33	-23.261098	-10.946497
0.042	0.004201	-6.09E-25	-2.22E-36	-1.49E-23	-5.41E-35	-23.218429	-10.900472
0.043	0.004301	-2.74E-22	-9.99E-34	-6.69E-21	-2.44E-32	-23.260889	-10.946272
0.044	0.004401	2.38E-24	8.67E-36	5.81E-23	2.12E-34	-23.260856	-10.95854
0.045	0.004501	1.02E-21	3.73E-33	2.50E-20	9.09E-32	-23.260893	-10.946326
0.046	0.004601	-9.30E-24	-3.38E-35	-2.27E-22	-8.25E-34	-23.303674	-10.943259
0.047	0.004701	-3.82E-21	-1.39E-32	-9.32E-20	-3.39E-31	-23.261046	-10.946314
0.048	0.004801	3.62E-23	1.32E-34	8.83E-22	3.21E-33	-23.033093	-10.946318
0.049	0.004901	1.43E-20	5.19E-32	3.48E-19	1.27E-30	-22.804932	-10.946314
0.05	0.005001	-1.41E-22	-5.12E-34	-3.43E-21	-1.25E-32	-22.762026	-10.949364
0.051	0.005101	-5.32E-20	-1.94E-31	-1.30E-18	-4.73E-30	-22.804807	-10.946322
0.052	0.005201	5.47E-22	1.99E-33	1.33E-20	4.85E-32	-22.804913	-10.93412
0.053	0.005301	1.99E-19	7.23E-31	4.85E-18	1.76E-29	-22.804811	-10.946297
0.054	0.005401	-2.12E-21	-7.71E-33	-5.17E-20	-1.88E-31	-22.84727	-10.992053
