X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0	0	0	0	0	0	0.0862	0.009578	0	2.736448	0.456096	0	
0.001	0.0001	-2.29E-63	0	0	0	0.086466	0.009578	0	2.794666	0.456096	0	
0.002	0.0002	7.65E-67	0	0	0	0.086203	0.009578	0	2.748142	0.456096	0	
0.003	0.0003	6.88E-63	0	0	0	0.086115	0.009578	0	2.504778	0.456096	0	
0.004	0.0004	-5.35E-66	0	0	0	0.086202	0.009578	0	2.2351	0.456096	0	
0.005	0.0005	-2.52E-62	0	0	0	0.08629	0.009578	0	2.238514	0.456096	0	
0.006	0.0006	2.98E-65	0	0	0	0.086203	0.009578	0	2.507593	0.456096	0	
0.007	0.0007	9.41E-62	0	0	0	0.08594	0.009578	0	2.734994	0.456096	0	
0.008	0.0008	-1.48E-64	0	0	0	0.086201	0.009578	0	2.782204	0.456096	0	
0.009	0.0009	-3.51E-61	0	0	0	0.087165	0.009578	0	2.782552	0.456096	0	
0.01	0.001	6.92E-64	0	0	0	0.086208	0.009578	0	2.725428	0.456096	0	
0.011	0.0011	1.31E-60	0	0	0	0.081422	0.009578	0	2.497539	0.456096	0	
0.012	0.0012	-3.10E-63	0	0	0	0.07663	0.009578	0	2.28073	0.456096	0	
0.013	0.0013	-4.89E-60	0	0	0	0.075666	0.009578	0	2.280345	0.456096	0	
0.014	0.0014	1.35E-62	0	0	0	0.076623	0.009578	0	2.291849	0.456096	0	
0.015	0.0015	1.83E-59	0	0	0	0.076864	0.009578	0	2.064336	0.456096	0	
0.016	0.0016	-5.76E-62	0	0	0	0.076624	0.009578	0	1.778921	0.456096	0	
0.017	0.0017	-6.81E-59	0	0	0	0.076624	0.009578	0	1.777253	0.456096	0	
0.018	0.0018	2.42E-61	0	0	0	0.076624	0.009578	0	2.051634	0.456096	0	
0.019	0.0019	2.54E-58	0	0	0	0.076385	0.009578	0	2.284285	0.456096	0	
0.02	0.002001	-1.00E-60	0	0	0	0.076623	0.009578	0	2.326412	0.456096	0	
0.021	0.002101	-9.49E-58	0	0	0	0.077581	0.009578	0	-0.410421	0	0	
